x,t,u_pred,u_ref
-0.7019607843137254,0.2828282828282829,-0.97332555,-0.9675098997118841
-0.6941176470588235,0.2828282828282829,-0.96031106,-0.9628656076237878
-0.6862745098039216,0.2828282828282829,-0.9461731,-0.9578875314255072
-0.6784313725490196,0.2828282828282829,-0.9363836,-0.9525914187483304
-0.6705882352941177,0.2828282828282829,-0.9298982,-0.9469919493076425
-0.6627450980392157,0.2828282828282829,-0.9299875,-0.9411028327183623
-0.6549019607843137,0.2828282828282829,-0.94005656,-0.9349368952504529
-0.6470588235294118,0.2828282828282829,-0.946688,-0.9285061570037041
-0.6392156862745098,0.2828282828282829,-0.94417244,-0.9218219007541256
-0.6313725490196078,0.2828282828282829,-0.94301903,-0.9148947335365191
-0.6235294117647059,0.2828282828282829,-0.9441354,-0.9077346418715938
-0.615686274509804,0.2828282828282829,-0.9305968,-0.9003510414155422
-0.607843137254902,0.2828282828282829,-0.90509665,-0.8927528217005856
-0.6,0.2828282828282829,-0.89257264,-0.8849483865428943
-0.592156862745098,0.2828282828282829,-0.8841982,-0.8769456906164638
-0.5843137254901961,0.2828282828282829,-0.87049824,-0.8687522726254975
-0.5764705882352941,0.2828282828282829,-0.8590058,-0.8603752854517155
-0.5686274509803921,0.2828282828282829,-0.8517278,-0.8518215236050194
-0.5607843137254902,0.2828282828282829,-0.84427047,-0.8430974482648939
-0.5529411764705883,0.2828282828282829,-0.83701056,-0.8342092101646434
-0.5450980392156863,0.2828282828282829,-0.8291461,-0.8251626705401462
-0.5372549019607843,0.2828282828282829,-0.815613,-0.8159634203385825
-0.5294117647058824,0.2828282828282829,-0.79758245,-0.8066167978597995
-0.5215686274509804,0.2828282828282829,-0.7895314,-0.7971279049832463
-0.5137254901960784,0.2828282828282829,-0.79078656,-0.787501622116195
-0.5058823529411764,0.2828282828282829,-0.7851624,-0.7777426219839325
-0.4980392156862745,0.2828282828282829,-0.7735686,-0.7678553823694919
-0.4901960784313726,0.2828282828282829,-0.7628879,-0.7578441978989433
-0.48235294117647065,0.2828282828282829,-0.7536923,-0.7477131909581424
-0.4745098039215686,0.2828282828282829,-0.7438471,-0.7374663218179445
-0.4666666666666667,0.2828282828282829,-0.7343381,-0.7271073980369661
-0.45882352941176474,0.2828282828282829,-0.7242636,-0.7166400832040739
-0.4509803921568627,0.2828282828282829,-0.71062464,-0.7060679050765778
-0.44313725490196076,0.2828282828282829,-0.6942095,-0.6953942631646451
-0.43529411764705883,0.2828282828282829,-0.67827946,-0.684622435807588
-0.4274509803921569,0.2828282828282829,-0.6664464,-0.673755586783337
-0.41960784313725497,0.2828282828282829,-0.65887994,-0.6627967714885524
-0.4117647058823529,0.2828282828282829,-0.650592,-0.6517489427233593
-0.403921568627451,0.2828282828282829,-0.6408488,-0.6406149561116129
-0.39607843137254906,0.2828282828282829,-0.63150114,-0.6293975751848071
-0.388235294117647,0.2828282828282829,-0.62065345,-0.6180994761552666
-0.3803921568627451,0.2828282828282829,-0.60712093,-0.6067232524020224
-0.37254901960784315,0.2828282828282829,-0.5926872,-0.5952714186907305
-0.3647058823529412,0.2828282828282829,-0.5777797,-0.583746415147215
-0.3568627450980393,0.2828282828282829,-0.5628987,-0.5721506110025366
-0.34901960784313724,0.2828282828282829,-0.54963094,-0.5604863081260251
-0.3411764705882353,0.2828282828282829,-0.5375168,-0.5487557443613752
-0.33333333333333337,0.2828282828282829,-0.52613586,-0.5369610966796585
-0.3254901960784313,0.2828282828282829,-0.515536,-0.5251044841620396
-0.3176470588235294,0.2828282828282829,-0.5059828,-0.5131879708239482
-0.30980392156862746,0.2828282828282829,-0.49646616,-0.5012135682915589
-0.3019607843137255,0.2828282828282829,-0.4845457,-0.4891832383406064
-0.2941176470588236,0.2828282828282829,-0.4709481,-0.4770988953067887
-0.28627450980392155,0.2828282828282829,-0.46060312,-0.4649624083763398
-0.2784313725490196,0.2828282828282829,-0.4559582,-0.4527756037647087
-0.2705882352941177,0.2828282828282829,-0.4508574,-0.440540266790708
-0.26274509803921564,0.2828282828282829,-0.4357147,-0.4282581438529735
-0.2549019607843137,0.2828282828282829,-0.41282365,-0.4159309443150872
-0.24705882352941178,0.2828282828282829,-0.3992156,-0.4035603423052753
-0.23921568627450984,0.2828282828282829,-0.4027228,-0.3911479784361919
-0.2313725490196079,0.2828282828282829,-0.40352443,-0.3786954614499144
-0.22352941176470587,0.2828282828282829,-0.38623396,-0.36620436979295473
-0.21568627450980393,0.2828282828282829,-0.36727098,-0.35367625312575524
-0.207843137254902,0.2828282828282829,-0.35259917,-0.3411126337708634
-0.19999999999999996,0.2828282828282829,-0.33733657,-0.328515008103711
-0.19215686274509802,0.2828282828282829,-0.3209093,-0.3158848478896751
-0.1843137254901961,0.2828282828282829,-0.30494097,-0.3032236015708825
-0.17647058823529416,0.2828282828282829,-0.28991774,-0.29053269550599536
-0.16862745098039222,0.2828282828282829,-0.27603748,-0.2778135351660506
-0.16078431372549018,0.2828282828282829,-0.26213315,-0.26506750628922515
-0.15294117647058825,0.2828282828282829,-0.24450056,-0.25229597599725234
-0.14509803921568631,0.2828282828282829,-0.22443156,-0.2395002938760641
-0.13725490196078427,0.2828282828282829,-0.21025722,-0.22668179302309252
-0.12941176470588234,0.2828282828282829,-0.20032935,-0.21384179106354206
-0.1215686274509804,0.2828282828282829,-0.19089131,-0.20098159113782849
-0.11372549019607847,0.2828282828282829,-0.18296294,-0.18810248286227124
-0.10588235294117654,0.2828282828282829,-0.17152075,-0.1752057432650332
-0.0980392156862745,0.2828282828282829,-0.16137044,-0.162292637699209
-0.09019607843137256,0.2828282828282829,-0.15531938,-0.14936442073488373
-0.08235294117647063,0.2828282828282829,-0.13376634,-0.13642233703190798
-0.07450980392156858,0.2828282828282829,-0.103104755,-0.1234676221950719
-0.06666666666666665,0.2828282828282829,-0.08764748,-0.11050150361329523
-0.05882352941176472,0.2828282828282829,-0.080517694,-0.0975252012843964
-0.050980392156862786,0.2828282828282829,-0.070483014,-0.08453992862695847
-0.04313725490196085,0.2828282828282829,-0.054407995,-0.0715468932807623
-0.03529411764705881,0.2828282828282829,-0.037248414,-0.058547297897217375
-0.027450980392156876,0.2828282828282829,-0.026575727,-0.04554234092119439
-0.019607843137254943,0.2828282828282829,-0.01905696,-0.032533217365624874
-0.0117647058823529,0.2828282828282829,-0.0103660645,-0.01952111958021964
-0.0039215686274509665,0.2828282828282829,0.00043864804,-0.006507238015630874
0.0039215686274509665,0.2828282828282829,0.014299708,0.006507238015630877
0.0117647058823529,0.2828282828282829,0.031191247,0.019521119580219643
0.019607843137254832,0.2828282828282829,0.047093112,0.032533217365624645
0.027450980392156765,0.2828282828282829,0.053421874,0.04554234092119412
0.0352941176470587,0.2828282828282829,0.051459987,0.05854729789721718
0.04313725490196085,0.2828282828282829,0.057926137,0.07154689328076227
0.050980392156862786,0.2828282828282829,0.07229762,0.08453992862695847
0.05882352941176472,0.2828282828282829,0.085370794,0.0975252012843964
0.06666666666666665,0.2828282828282829,0.10102977,0.11050150361329535
0.07450980392156858,0.2828282828282829,0.11904882,0.123467622195072
0.08235294117647052,0.2828282828282829,0.13099404,0.1364223370319078
0.09019607843137245,0.2828282828282829,0.14083825,0.1493644207348835
0.0980392156862746,0.2828282828282829,0.15564425,0.1622926376992093
0.10588235294117654,0.2828282828282829,0.170514,0.17520574326503333
0.11372549019607847,0.2828282828282829,0.1944554,0.18810248286227108
0.1215686274509804,0.2828282828282829,0.23426832,0.20098159113782843
0.12941176470588234,0.2828282828282829,0.2723746,0.21384179106354206
0.13725490196078427,0.2828282828282829,0.2784907,0.22668179302309244
0.1450980392156862,0.2828282828282829,0.26844725,0.23950029387606403
0.15294117647058814,0.2828282828282829,0.26490703,0.25229597599725206
0.16078431372549007,0.2828282828282829,0.26520064,0.26506750628922504
0.16862745098039222,0.2828282828282829,0.273599,0.2778135351660508
0.17647058823529416,0.2828282828282829,0.2904968,0.29053269550599536
0.1843137254901961,0.2828282828282829,0.310096,0.3032236015708826
0.19215686274509802,0.2828282828282829,0.3265346,0.3158848478896752
0.19999999999999996,0.2828282828282829,0.3383194,0.3285150081037107
0.2078431372549019,0.2828282828282829,0.3487337,0.3411126337708632
0.21568627450980382,0.2828282828282829,0.34924558,0.35367625312575507
0.22352941176470598,0.2828282828282829,0.36024114,0.36620436979295484
0.2313725490196079,0.2828282828282829,0.38183126,0.37869546144991445
0.23921568627450984,0.2828282828282829,0.39754274,0.39114797843619165
0.24705882352941178,0.2828282828282829,0.40952525,0.4035603423052754
0.2549019607843137,0.2828282828282829,0.4248965,0.41593094431508715
0.26274509803921564,0.2828282828282829,0.44486725,0.42825814385297345
0.2705882352941176,0.2828282828282829,0.46240354,0.44054026679070807
0.2784313725490195,0.2828282828282829,0.471087,0.45277560376470843
0.28627450980392144,0.2828282828282829,0.47163066,0.46496240837633945
0.2941176470588236,0.2828282828282829,0.46856302,0.4770988953067887
0.3019607843137255,0.2828282828282829,0.47192743,0.48918323834060656
0.30980392156862746,0.2828282828282829,0.4918284,0.5012135682915593
0.3176470588235294,0.2828282828282829,0.50832945,0.5131879708239482
0.3254901960784313,0.2828282828282829,0.5036112,0.5251044841620397
0.33333333333333326,0.2828282828282829,0.51812315,0.5369610966796582
0.3411764705882352,0.2828282828282829,0.5376188,0.5487557443613751
0.34901960784313735,0.2828282828282829,0.55203235,0.5604863081260254
0.3568627450980393,0.2828282828282829,0.5797151,0.5721506110025365
0.3647058823529412,0.2828282828282829,0.5955631,0.5837464151472153
0.37254901960784315,0.2828282828282829,0.5869286,0.5952714186907306
0.3803921568627451,0.2828282828282829,0.57546324,0.6067232524020221
0.388235294117647,0.2828282828282829,0.5757595,0.6180994761552668
0.39607843137254894,0.2828282828282829,0.58639,0.6293975751848065
0.4039215686274509,0.2828282828282829,0.6031511,0.6406149561116129
0.4117647058823528,0.2828282828282829,0.62687,0.651748942723359
0.41960784313725497,0.2828282828282829,0.65556043,0.6627967714885523
0.4274509803921569,0.2828282828282829,0.6824035,0.6737555867833369
0.43529411764705883,0.2828282828282829,0.70232147,0.6846224358075883
0.44313725490196076,0.2828282828282829,0.71274513,0.6953942631646456
0.4509803921568627,0.2828282828282829,0.7133215,0.7060679050765781
0.45882352941176463,0.2828282828282829,0.7125006,0.716640083204074
0.46666666666666656,0.2828282828282829,0.72755224,0.7271073980369654
0.4745098039215687,0.2828282828282829,0.7564282,0.7374663218179445
0.48235294117647065,0.2828282828282829,0.7600754,0.7477131909581425
0.4901960784313726,0.2828282828282829,0.74787873,0.757844197898943
0.4980392156862745,0.2828282828282829,0.73832655,0.7678553823694916
0.5058823529411764,0.2828282828282829,0.7381554,0.7777426219839322
0.5137254901960784,0.2828282828282829,0.7543137,0.787501622116195
0.5215686274509803,0.2828282828282829,0.78641707,0.7971279049832469
0.5294117647058822,0.2828282828282829,0.8187973,0.8066167978597991
0.5372549019607842,0.2828282828282829,0.8401361,0.8159634203385823
0.5450980392156863,0.2828282828282829,0.85230374,0.8251626705401459
0.5529411764705883,0.2828282828282829,0.8580262,0.8342092101646431
0.5607843137254902,0.2828282828282829,0.85756665,0.8430974482648943
0.5686274509803921,0.2828282828282829,0.8563555,0.8518215236050194
0.5764705882352941,0.2828282828282829,0.86415845,0.8603752854517153
0.584313725490196,0.2828282828282829,0.8849607,0.8687522726254971
0.5921568627450979,0.2828282828282829,0.91115683,0.8769456906164637
0.6000000000000001,0.2828282828282829,0.9243574,0.8849483865428943
0.607843137254902,0.2828282828282829,0.91581327,0.8927528217005853
0.615686274509804,0.2828282828282829,0.9044129,0.9003510414155418
0.6235294117647059,0.2828282828282829,0.89608884,0.9077346418715935
0.6313725490196078,0.2828282828282829,0.898821,0.9148947335365192
0.6392156862745098,0.2828282828282829,0.92119443,0.9218219007541255
0.6470588235294117,0.2828282828282829,0.93740016,0.9285061570037036
0.6549019607843136,0.2828282828282829,0.94385976,0.9349368952504526
0.6627450980392156,0.2828282828282829,0.94544286,0.941102832718362
0.6705882352941177,0.2828282828282829,0.945864,0.9469919493076427
0.6784313725490196,0.2828282828282829,0.9523749,0.9525914187483302
0.6862745098039216,0.2828282828282829,0.95777625,0.9578875314255076
0.6941176470588235,0.2828282828282829,0.9595809,0.9628656076237877
0.7019607843137254,0.2828282828282829,0.96667725,0.9675098997118837
0.7098039215686274,0.2828282828282829,0.97585815,0.9718034815128749
0.7176470588235293,0.2828282828282829,0.9742159,0.9757281227701954
0.7254901960784315,0.2828282828282829,0.9646779,0.9792641462080314
0.7333333333333334,0.2828282828282829,0.9599781,0.9823902641779754
0.7411764705882353,0.2828282828282829,0.9663609,0.9850833912555155
0.7490196078431373,0.2828282828282829,0.9809914,0.987318428366708
0.7568627450980392,0.2828282828282829,0.99408257,0.9890680130424782
0.7647058823529411,0.2828282828282829,1.000415,0.9903022291564044
0.7725490196078431,0.2828282828282829,1.0044403,0.9909882679221954
0.780392156862745,0.2828282828282829,1.006165,0.9910900299022019
0.7882352941176469,0.2828282828282829,1.0070717,0.9905676551618665
0.7960784313725491,0.2828282828282829,1.005536,0.9893769652954273
0.803921568627451,0.2828282828282829,1.0021449,0.987468796564807
0.8117647058823529,0.2828282828282829,1.0009284,0.9847881974412767
0.8196078431372549,0.2828282828282829,0.9967273,0.9812734558560405
0.8274509803921568,0.2828282828282829,0.9886921,0.9768549106405541
0.8352941176470587,0.2828282828282829,0.98030096,0.9714534867878021
0.8431372549019607,0.2828282828282829,0.97039014,0.9649788735423604
0.8509803921568628,0.2828282828282829,0.95711,0.9573272353067641
0.8588235294117648,0.2828282828282829,0.9433798,0.9483783039443322
0.8666666666666667,0.2828282828282829,0.9315339,0.937991641107547
0.8745098039215686,0.2828282828282829,0.9199143,0.9260017710932821
0.8823529411764706,0.2828282828282829,0.9011956,0.9122117531577271
0.8901960784313725,0.2828282828282829,0.8806203,0.8963845627896332
0.8980392156862744,0.2828282828282829,0.8635749,0.8782313448996578
0.9058823529411764,0.2828282828282829,0.8470248,0.8573951256771903
0.9137254901960783,0.2828282828282829,0.8277555,0.8334278274672319
0.9215686274509804,0.2828282828282829,0.8046792,0.8057572868487389
0.9294117647058824,0.2828282828282829,0.77422565,0.7736392905258858
0.9372549019607843,0.2828282828282829,0.7325277,0.7360874738896237
0.9450980392156862,0.2828282828282829,0.6818074,0.6917723009442815
0.9529411764705882,0.2828282828282829,0.6274899,0.638883756550713
0.9607843137254901,0.2828282828282829,0.56879354,0.5749755099374824
0.968627450980392,0.2828282828282829,0.4965321,0.49688865677861743
0.9764705882352942,0.2828282828282829,0.41200945,0.4010512081234236
0.9843137254901961,0.2828282828282829,0.3192825,0.28473457613570485
0.9921568627450981,0.2828282828282829,0.18351687,0.14870132684798792
1.0,0.2828282828282829,0.00079687196,8.945097452596477e-16
-1.0,0.29292929292929293,-0.0016888205,-7.485306732297181e-16
-0.9921568627450981,0.29292929292929293,-0.14324848,-0.17172715331045266
-0.9843137254901961,0.29292929292929293,-0.278119,-0.3237923394038055
-0.9764705882352941,0.29292929292929293,-0.40092406,-0.44747278144496183
-0.9686274509803922,0.29292929292929293,-0.50961065,-0.544422881809103
-0.9607843137254902,0.29292929292929293,-0.60352665,-0.6203360430632175
-0.9529411764705882,0.29292929292929293,-0.6806398,-0.6807398194858705
-0.9450980392156862,0.29292929292929293,-0.73714465,-0.7297848554647113
-0.9372549019607843,0.29292929292929293,-0.78312093,-0.7703473271812185
-0.9294117647058824,0.29292929292929293,-0.8171696,-0.8043969744592105
-0.9215686274509804,0.29292929292929293,-0.8412488,-0.8333054334352972
-0.9137254901960784,0.29292929292929293,-0.86399686,-0.8580536521185278
-0.9058823529411765,0.29292929292929293,-0.88145024,-0.8793633028685846
-0.8980392156862745,0.29292929292929293,-0.8924233,-0.897779583784208
-0.8901960784313725,0.29292929292929293,-0.90423405,-0.9137242405902058
-0.8823529411764706,0.29292929292929293,-0.91805744,-0.9275303526860044
-0.8745098039215686,0.29292929292929293,-0.9293948,-0.9394657624121993
-0.8666666666666667,0.29292929292929293,-0.93592674,-0.9497492639743905
-0.8588235294117648,0.29292929292929293,-0.9399479,-0.9585620589279255
-0.8509803921568627,0.29292929292929293,-0.9453141,-0.9660560400153458
-0.8431372549019608,0.29292929292929293,-0.9544886,-0.9723599000555598
-0.8352941176470589,0.29292929292929293,-0.9677784,-0.9775837171645017
-0.8274509803921568,0.29292929292929293,-0.9823186,-0.9818224515121258
-0.8196078431372549,0.29292929292929293,-0.9939925,-0.9851586505564922
-0.8117647058823529,0.29292929292929293,-1.0002084,-0.9876645692910704
-0.803921568627451,0.29292929292929293,-1.0025749,-0.9894038517221002
-0.7960784313725491,0.29292929292929293,-1.0061642,-0.9904328787829247
-0.788235294117647,0.29292929292929293,-1.0089995,-0.9908018595207727
-0.7803921568627451,0.29292929292929293,-1.0075908,-0.9905557224451657
-0.7725490196078432,0.29292929292929293,-1.005539,-0.9897348496937839
-0.7647058823529411,0.29292929292929293,-1.0058563,-0.9883756863742783
-0.7568627450980392,0.29292929292929293,-1.003923,-0.9865112498950148
-0.7490196078431373,0.29292929292929293,-0.9954703,-0.9841715585028988
-0.7411764705882353,0.29292929292929293,-0.98628765,-0.9813839940520654
-0.7333333333333334,0.29292929292929293,-0.98266965,-0.978173610850343
-0.7254901960784313,0.29292929292929293,-0.9828753,-0.974563400001044
-0.7176470588235294,0.29292929292929293,-0.981587,-0.9705745167832673
-0.7098039215686275,0.29292929292929293,-0.973012,-0.9662264771554677
-0.7019607843137254,0.29292929292929293,-0.95666605,-0.9615373283233768
-0.6941176470588235,0.29292929292929293,-0.9425779,-0.9565237974098131
-0.6862745098039216,0.29292929292929293,-0.93907905,-0.9512014215450637
-0.6784313725490196,0.29292929292929293,-0.9389848,-0.945584662120928
-0.6705882352941177,0.29292929292929293,-0.9390044,-0.9396870054876537
-0.6627450980392157,0.29292929292929293,-0.9441214,-0.9335210519970233
-0.6549019607843137,0.29292929292929293,-0.94507676,-0.9270985949884589
-0.6470588235294118,0.29292929292929293,-0.93612576,-0.9204306910639055
-0.6392156862745098,0.29292929292929293,-0.9251703,-0.9135277227904932
-0.6313725490196078,0.29292929292929293,-0.92028826,-0.9063994547989221
-0.6235294117647059,0.29292929292929293,-0.9149389,-0.8990550841032714
-0.615686274509804,0.29292929292929293,-0.8961395,-0.891503285349254
-0.607843137254902,0.29292929292929293,-0.8768774,-0.8837522515984128
-0.6,0.29292929292929293,-0.8712272,-0.8758097311719916
-0.592156862745098,0.29292929292929293,-0.86933136,-0.8676830610074941
-0.5843137254901961,0.29292929292929293,-0.8600568,-0.8593791969209278
-0.5764705882352941,0.29292929292929293,-0.8506893,-0.8509047411167294
-0.5686274509803921,0.29292929292929293,-0.84297746,-0.8422659672437713
-0.5607843137254902,0.29292929292929293,-0.83494586,-0.8334688432585824
-0.5529411764705883,0.29292929292929293,-0.8259749,-0.8245190523248397
-0.5450980392156863,0.29292929292929293,-0.81231445,-0.8154220119506178
-0.5372549019607843,0.29292929292929293,-0.7919088,-0.806182891540993
-0.5294117647058824,0.29292929292929293,-0.7694606,-0.7968066285229862
-0.5215686274509804,0.29292929292929293,-0.76324373,-0.787297943181847
-0.5137254901960784,0.29292929292929293,-0.7702616,-0.7776613523320661
-0.5058823529411764,0.29292929292929293,-0.7707934,-0.7679011819328848
-0.4980392156862745,0.29292929292929293,-0.76341695,-0.7580215787460981
-0.4901960784313726,0.29292929292929293,-0.7548484,-0.7480265211235121
-0.48235294117647065,0.29292929292929293,-0.74671763,-0.7379198290022095
-0.4745098039215686,0.29292929292929293,-0.736535,-0.727705173177667
-0.4666666666666667,0.29292929292929293,-0.72466236,-0.7173860839176303
-0.45882352941176474,0.29292929292929293,-0.7122187,-0.7069659589733199
-0.4509803921568627,0.29292929292929293,-0.6974637,-0.6964480710389449
-0.44313725490196076,0.29292929292929293,-0.6816556,-0.6858355747055277
-0.43529411764705883,0.29292929292929293,-0.6699223,-0.6751315129506087
-0.4274509803921569,0.29292929292929293,-0.6640877,-0.6643388232014763
-0.41960784313725497,0.29292929292929293,-0.65733284,-0.6534603430060462
-0.4117647058823529,0.29292929292929293,-0.64422506,-0.6424988153423568
-0.403921568627451,0.29292929292929293,-0.6315517,-0.6314568935948625
-0.39607843137254906,0.29292929292929293,-0.62277764,-0.6203371462231468
-0.388235294117647,0.29292929292929293,-0.61237293,-0.6091420611464513
-0.3803921568627451,0.29292929292929293,-0.59865457,-0.5978740498653428
-0.37254901960784315,0.29292929292929293,-0.58416885,-0.5865354513400322
-0.3647058823529412,0.29292929292929293,-0.5689885,-0.57512853564319
-0.3568627450980393,0.29292929292929293,-0.5527412,-0.5636555074036098
-0.34901960784313724,0.29292929292929293,-0.5382008,-0.5521185090557259
-0.3411764705882353,0.29292929292929293,-0.52853924,-0.5405196239087635
-0.33333333333333337,0.29292929292929293,-0.51977396,-0.5288608790481866
-0.3254901960784313,0.29292929292929293,-0.50797623,-0.5171442480811143
-0.3176470588235294,0.29292929292929293,-0.49602875,-0.5053716537364468
-0.30980392156862746,0.29292929292929293,-0.48653805,-0.4935449703296226
-0.3019607843137255,0.29292929292929293,-0.47766715,-0.4816660261011663
-0.2941176470588236,0.29292929292929293,-0.4662602,-0.46973660543749246
-0.28627450980392155,0.29292929292929293,-0.4530034,-0.4577584509818084
-0.2784313725490196,0.29292929292929293,-0.44109404,-0.44573326564237875
-0.2705882352941177,0.29292929292929293,-0.4305662,-0.4336627145048878
-0.26274509803921564,0.29292929292929293,-0.4188629,-0.42154842665515957
-0.2549019607843137,0.29292929292929293,-0.4073629,-0.4093919969180498
-0.24705882352941178,0.29292929292929293,-0.40033412,-0.3971949875179231
-0.23921568627450984,0.29292929292929293,-0.3946404,-0.3849589296657593
-0.2313725490196079,0.29292929292929293,-0.38150182,-0.37268532507758584
-0.22352941176470587,0.29292929292929293,-0.36618432,-0.36037564742863454
-0.21568627450980393,0.29292929292929293,-0.35629097,-0.34803134374732136
-0.207843137254902,0.29292929292929293,-0.34570518,-0.3356538357528882
-0.19999999999999996,0.29292929292929293,-0.33172455,-0.32324452114031155
-0.19215686274509802,0.29292929292929293,-0.3185071,-0.31080477481584223
-0.1843137254901961,0.29292929292929293,-0.308502,-0.29833595008635416
-0.17647058823529416,0.29292929292929293,-0.29683366,-0.28583937980547774
-0.16862745098039222,0.29292929292929293,-0.28090373,-0.27331637747932513
-0.16078431372549018,0.29292929292929293,-0.26353505,-0.26076823833445256
-0.15294117647058825,0.29292929292929293,-0.24411397,-0.24819624035055873
-0.14509803921568631,0.29292929292929293,-0.22408979,-0.23560164526027988
-0.13725490196078427,0.29292929292929293,-0.20843439,-0.22298569951831937
-0.12941176470588234,0.29292929292929293,-0.19497626,-0.21034963524203465
-0.1215686274509804,0.29292929292929293,-0.18404572,-0.19769467112549613
-0.11372549019607847,0.29292929292929293,-0.17789154,-0.1850220133289388
-0.10588235294117654,0.29292929292929293,-0.1643614,-0.17233285634543657
-0.0980392156862745,0.29292929292929293,-0.146017,-0.15962838384654746
-0.09019607843137256,0.29292929292929293,-0.13573138,-0.14690976950860463
-0.08235294117647063,0.29292929292929293,-0.11770718,-0.13417817782126046
-0.07450980392156858,0.29292929292929293,-0.08995311,-0.12143476487982692
-0.06666666666666665,0.29292929292929293,-0.07542102,-0.10868067916290353
-0.05882352941176472,0.29292929292929293,-0.07386653,-0.09591706229673073
-0.050980392156862786,0.29292929292929293,-0.071776554,-0.0831450498076624
-0.04313725490196085,0.29292929292929293,-0.059518497,-0.07036577186411241
-0.03529411764705881,0.29292929292929293,-0.041283052,-0.05758035400929331
-0.027450980392156876,0.29292929292929293,-0.027354402,-0.04478991788603731
-0.019607843137254943,0.29292929292929293,-0.017466826,-0.031995581954955686
-0.0117647058823529,0.29292929292929293,-0.007823748,-0.019198462207185484
-0.0039215686274509665,0.29292929292929293,0.004105526,-0.006399672872938255
0.0039215686274509665,0.29292929292929293,0.017230885,0.006399672872938244
0.0117647058823529,0.29292929292929293,0.02804269,0.019198462207185473
0.019607843137254832,0.29292929292929293,0.040154,0.03199558195495562
0.027450980392156765,0.29292929292929293,0.049450982,0.04478991788603709
0.0352941176470587,0.29292929292929293,0.05074512,0.05758035400929325
0.04313725490196085,0.29292929292929293,0.05868115,0.07036577186411244
0.050980392156862786,0.29292929292929293,0.07335065,0.08314504980766245
0.05882352941176472,0.29292929292929293,0.0852897,0.09591706229673075
0.06666666666666665,0.29292929292929293,0.098009035,0.10868067916290355
0.07450980392156858,0.29292929292929293,0.11331569,0.12143476487982696
0.08235294117647052,0.29292929292929293,0.13064282,0.1341781778212604
0.09019607843137245,0.29292929292929293,0.15422486,0.14690976950860452
0.0980392156862746,0.29292929292929293,0.17254056,0.15962838384654762
0.10588235294117654,0.29292929292929293,0.18246399,0.17233285634543666
0.11372549019607847,0.29292929292929293,0.19784941,0.1850220133289388
0.1215686274509804,0.29292929292929293,0.2258298,0.19769467112549619
0.12941176470588234,0.29292929292929293,0.25459388,0.21034963524203482
0.13725490196078427,0.29292929292929293,0.26796684,0.2229856995183193
0.1450980392156862,0.29292929292929293,0.27312592,0.23560164526027974
0.15294117647058814,0.29292929292929293,0.2756062,0.24819624035055862
0.16078431372549007,0.29292929292929293,0.27251682,0.2607682383344522
0.16862745098039222,0.29292929292929293,0.273836,0.2733163774793251
0.17647058823529416,0.29292929292929293,0.28532287,0.2858393798054778
0.1843137254901961,0.29292929292929293,0.3062695,0.29833595008635416
0.19215686274509802,0.29292929292929293,0.33207235,0.3108047748158425
0.19999999999999996,0.29292929292929293,0.34653017,0.3232445211403116
0.2078431372549019,0.29292929292929293,0.34765986,0.3356538357528882
0.21568627450980382,0.29292929292929293,0.34757796,0.34803134374732125
0.22352941176470598,0.29292929292929293,0.35687232,0.36037564742863454
0.2313725490196079,0.29292929292929293,0.37178823,0.37268532507758595
0.23921568627450984,0.29292929292929293,0.38870814,0.38495892966575934
0.24705882352941178,0.29292929292929293,0.40358824,0.3971949875179234
0.2549019607843137,0.29292929292929293,0.41865966,0.4093919969180499
0.26274509803921564,0.29292929292929293,0.43614832,0.42154842665515946
0.2705882352941176,0.29292929292929293,0.4530862,0.43366271450488814
0.2784313725490195,0.29292929292929293,0.46581462,0.4457332656423787
0.28627450980392144,0.29292929292929293,0.47140595,0.4577584509818082
0.2941176470588236,0.29292929292929293,0.47130904,0.4697366054374922
0.3019607843137255,0.29292929292929293,0.47713122,0.4816660261011663
0.30980392156862746,0.29292929292929293,0.49600977,0.4935449703296228
0.3176470588235294,0.29292929292929293,0.5134995,0.5053716537364465
0.3254901960784313,0.29292929292929293,0.51069,0.5171442480811144
0.33333333333333326,0.29292929292929293,0.50853336,0.5288608790481868
0.3411764705882352,0.29292929292929293,0.5222971,0.5405196239087633
0.34901960784313735,0.29292929292929293,0.5357782,0.5521185090557258
0.3568627450980393,0.29292929292929293,0.55336034,0.5636555074036095
0.3647058823529412,0.29292929292929293,0.5770181,0.5751285356431897
0.37254901960784315,0.29292929292929293,0.58757716,0.586535451340032
0.3803921568627451,0.29292929292929293,0.5834395,0.597874049865343
0.388235294117647,0.29292929292929293,0.5789756,0.6091420611464516
0.39607843137254894,0.29292929292929293,0.5824197,0.6203371462231472
0.4039215686274509,0.29292929292929293,0.5937837,0.6314568935948627
0.4117647058823528,0.29292929292929293,0.61216253,0.6424988153423571
0.41960784313725497,0.29292929292929293,0.63554883,0.653460343006046
0.4274509803921569,0.29292929292929293,0.66051537,0.6643388232014766
0.43529411764705883,0.29292929292929293,0.6837232,0.6751315129506088
0.44313725490196076,0.29292929292929293,0.70132333,0.6858355747055277
0.4509803921568627,0.29292929292929293,0.7077666,0.6964480710389449
0.45882352941176463,0.29292929292929293,0.7014821,0.7069659589733189
0.46666666666666656,0.29292929292929293,0.70252377,0.7173860839176301
